amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/Center/amp_window_00001.npy,/home/tonyliao/Location/A/Center/pha_window_00001.npy,/home/tonyliao/Location/A/Center/meta_00001.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,1,False,5805.0,20.0,2,41,152.06939728850563,26.887992116443545,0.2911658583423442,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00002.npy,/home/tonyliao/Location/A/Center/pha_window_00002.npy,/home/tonyliao/Location/A/Center/meta_00002.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,2,False,5805.0,20.0,2,41,155.90263297281842,15.672330982091896,0.18646295204073154,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00003.npy,/home/tonyliao/Location/A/Center/pha_window_00003.npy,/home/tonyliao/Location/A/Center/meta_00003.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,3,False,5805.0,20.0,2,41,156.768362968724,9.238585825542687,0.15465474222340062,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00004.npy,/home/tonyliao/Location/A/Center/pha_window_00004.npy,/home/tonyliao/Location/A/Center/meta_00004.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,4,False,5805.0,20.0,2,41,156.54619815116018,5.641420558381965,0.1197815440705056,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00005.npy,/home/tonyliao/Location/A/Center/pha_window_00005.npy,/home/tonyliao/Location/A/Center/meta_00005.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,5,False,5805.0,20.0,2,41,156.27859807613356,6.013164728221797,0.10499538451783703,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00006.npy,/home/tonyliao/Location/A/Center/pha_window_00006.npy,/home/tonyliao/Location/A/Center/meta_00006.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,6,False,5805.0,20.0,2,41,156.5838770644656,6.62850539735109,0.11020654446437848,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00007.npy,/home/tonyliao/Location/A/Center/pha_window_00007.npy,/home/tonyliao/Location/A/Center/meta_00007.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,7,False,5805.0,20.0,2,41,156.634131645171,6.140706046367177,0.09971160855095454,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00008.npy,/home/tonyliao/Location/A/Center/pha_window_00008.npy,/home/tonyliao/Location/A/Center/meta_00008.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,8,False,5805.0,20.0,2,41,156.94323830918384,4.511730113977979,0.09695806992456589,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00009.npy,/home/tonyliao/Location/A/Center/pha_window_00009.npy,/home/tonyliao/Location/A/Center/meta_00009.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,9,False,5805.0,20.0,2,41,157.11558877287317,4.451550288557694,0.13491402799760188,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00010.npy,/home/tonyliao/Location/A/Center/pha_window_00010.npy,/home/tonyliao/Location/A/Center/meta_00010.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,10,False,5805.0,20.0,2,41,157.75199865804547,5.014837446532131,0.12524692928583908,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00011.npy,/home/tonyliao/Location/A/Center/pha_window_00011.npy,/home/tonyliao/Location/A/Center/meta_00011.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,11,False,5805.0,20.0,2,41,158.15736685587706,5.747913384987169,0.11653308230017173,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00012.npy,/home/tonyliao/Location/A/Center/pha_window_00012.npy,/home/tonyliao/Location/A/Center/meta_00012.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,12,False,5805.0,20.0,2,41,158.68336982477734,7.945485088004652,0.1462100299792743,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00013.npy,/home/tonyliao/Location/A/Center/pha_window_00013.npy,/home/tonyliao/Location/A/Center/meta_00013.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,13,False,5805.0,20.0,2,41,158.30394885821306,8.887796746165602,0.12519549533951238,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00014.npy,/home/tonyliao/Location/A/Center/pha_window_00014.npy,/home/tonyliao/Location/A/Center/meta_00014.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,14,False,5805.0,20.0,2,41,156.97558146312608,8.634168257817402,0.1393355908988143,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00015.npy,/home/tonyliao/Location/A/Center/pha_window_00015.npy,/home/tonyliao/Location/A/Center/meta_00015.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,15,False,5805.0,20.0,2,41,156.11844463959787,7.696178600559691,0.13521922244924933,1,A__Center
/home/tonyliao/Location/A/Center/amp_window_00016.npy,/home/tonyliao/Location/A/Center/pha_window_00016.npy,/home/tonyliao/Location/A/Center/meta_00016.mat,A,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Center.csi,16,False,5805.0,20.0,2,41,154.4388880142423,4.423773329134578,0.07369941071861325,1,A__Center
