amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/Center/amp_window_00001.npy,/home/tonyliao/Location/B/Center/pha_window_00001.npy,/home/tonyliao/Location/B/Center/meta_00001.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,1,False,5805.0,20.0,2,41,106.67076243544413,11.307870404213514,0.17303514477886317,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00002.npy,/home/tonyliao/Location/B/Center/pha_window_00002.npy,/home/tonyliao/Location/B/Center/meta_00002.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,2,False,5805.0,20.0,2,41,107.10391834848372,10.310859501352624,0.1625686987342388,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00003.npy,/home/tonyliao/Location/B/Center/pha_window_00003.npy,/home/tonyliao/Location/B/Center/meta_00003.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,3,False,5805.0,20.0,2,41,106.80059771911436,7.846690564222625,0.11463828940491944,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00004.npy,/home/tonyliao/Location/B/Center/pha_window_00004.npy,/home/tonyliao/Location/B/Center/meta_00004.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,4,False,5805.0,20.0,2,41,108.22846495317019,8.027315983394942,0.10204230165566369,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00005.npy,/home/tonyliao/Location/B/Center/pha_window_00005.npy,/home/tonyliao/Location/B/Center/meta_00005.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,5,False,5805.0,20.0,2,41,107.6688700475501,7.296215846472375,0.08638620969890418,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00006.npy,/home/tonyliao/Location/B/Center/pha_window_00006.npy,/home/tonyliao/Location/B/Center/meta_00006.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,6,False,5805.0,20.0,2,41,107.80698708204578,7.349254573351204,0.09021976030412363,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00007.npy,/home/tonyliao/Location/B/Center/pha_window_00007.npy,/home/tonyliao/Location/B/Center/meta_00007.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,7,False,5805.0,20.0,2,41,107.41059850706108,8.114077693637249,0.09816826279910132,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00008.npy,/home/tonyliao/Location/B/Center/pha_window_00008.npy,/home/tonyliao/Location/B/Center/meta_00008.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,8,False,5805.0,20.0,2,41,106.75218509215235,6.807135794958798,0.10217154135053724,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00009.npy,/home/tonyliao/Location/B/Center/pha_window_00009.npy,/home/tonyliao/Location/B/Center/meta_00009.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,9,False,5805.0,20.0,2,41,107.26713470920825,6.838212559086916,0.09114659908277978,1,B__Center
/home/tonyliao/Location/B/Center/amp_window_00010.npy,/home/tonyliao/Location/B/Center/pha_window_00010.npy,/home/tonyliao/Location/B/Center/meta_00010.mat,B,Center,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Center.csi,10,False,5805.0,20.0,2,41,108.57936503413234,6.11676462770788,0.09839650447709612,1,B__Center
