amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00268.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00268.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00268.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,268,False,5805.0,20.0,2,41,161.90646482963413,4.922385947530249,0.0634569997489023,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00081.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00081.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00081.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,81,False,5805.0,20.0,2,41,154.361031556255,3.1745970848230103,0.04891984063057898,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00216.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00216.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00216.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,216,False,5805.0,20.0,2,41,157.03560121968206,5.166888015693301,0.10899017011009228,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00278.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00278.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00278.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,278,False,5805.0,20.0,2,41,164.058124327566,5.184983656587157,0.07272095047208374,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00232.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00232.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00232.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,232,False,5805.0,20.0,2,41,161.78239002694724,4.121773079129337,0.05521743852152157,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00027.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00027.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00027.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,27,False,5805.0,20.0,2,41,156.63314002236564,3.0409876798194975,0.04492224104203883,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00093.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00093.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00093.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,93,False,5805.0,20.0,2,41,156.68757107415257,3.712797047581988,0.040508817868686146,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00071.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00071.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00071.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,71,False,5805.0,20.0,2,41,155.82228383449964,4.934276735141458,0.04537409783490971,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00269.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00269.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00269.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,269,False,5805.0,20.0,2,41,162.20246897628533,4.857402444115566,0.06515865995551337,1,A__Corner_LeftDown
/home/tonyliao/Location/A/Corner_LeftDown/amp_window_00290.npy,/home/tonyliao/Location/A/Corner_LeftDown/pha_window_00290.npy,/home/tonyliao/Location/A/Corner_LeftDown/meta_00290.mat,A,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_LeftDown.csi,290,False,5805.0,20.0,2,41,166.1456066692483,4.862811147208507,0.08044476657952834,1,A__Corner_LeftDown
