amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00136.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00136.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00136.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,136,False,5805.0,20.0,2,41,118.10735984922098,4.925959817873693,0.08817693835141101,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00047.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00047.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00047.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,47,False,5805.0,20.0,2,41,118.55812797796122,3.4295291150848666,0.07347245593917456,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00090.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00090.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00090.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,90,False,5805.0,20.0,2,41,117.9761905106152,3.6505940342803322,0.09415984645176413,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00257.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00257.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00257.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,257,False,5805.0,20.0,2,41,119.23571705740787,2.123223704391054,0.04705556258348115,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00027.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00027.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00027.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,27,False,5805.0,20.0,2,41,118.16979684206723,7.111568932447743,0.076939876842128,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00081.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00081.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00081.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,81,False,5805.0,20.0,2,41,119.17521581086243,4.285285500587126,0.0875418662231051,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00099.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00099.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00099.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,99,False,5805.0,20.0,2,41,117.50371304425893,3.765023967859328,0.08143777936658368,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00069.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00069.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00069.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,69,False,5805.0,20.0,2,41,120.82413552455195,3.857910096441354,0.05703703629705796,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00199.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00199.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00199.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,199,False,5805.0,20.0,2,41,122.03035813347287,3.92630870286565,0.07309054892971525,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00102.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00102.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00102.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,102,False,5805.0,20.0,2,41,119.40383407957661,3.059112500154816,0.05453273450088637,1,B__Corner_LeftDown
