idx,domain,loc_dir,pair_id,true_label_id,true_label_name,pred_label_id,pred_label_name,presence,weight,true_x,true_y,aoa_x,aoa_y,delta_x,delta_y,final_x,final_y,err_aoa,err_final,A_win_score,B_win_score,A_amp_std,B_amp_std
0,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00145,3,LeftUp,3,LeftUp,0.998313307762146,3.397028613550455,2.0,2.0,1.8425078392028809,2.019713878631592,-0.3847801089286804,0.1658441573381424,1.833211898803711,2.0237205028533936,0.1587211936712265,0.16846641898155212,0.6039229035377502,0.6206663250923157,3.2519516944885254,3.286996603012085
1,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00141,3,LeftUp,3,LeftUp,0.9973164200782776,3.3580693319232813,2.0,2.0,1.7915555238723755,1.9649344682693481,-0.385540634393692,-0.011899461038410664,1.7801302671432495,1.964581847190857,0.21137334406375885,0.22270417213439941,0.6095361709594727,0.6045172214508057,2.655789375305176,5.655300617218018
2,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00065,0,Empty,0,Empty,0.006407855544239283,0.02390254736328408,0.0,0.0,0.07478820532560349,0.04311714321374893,0.016849910840392113,0.13845378160476685,0.07484329491853714,0.043569792062044144,0.08632707595825195,0.08660165220499039,0.732624888420105,0.5838354825973511,5.917000770568848,1.9086089134216309
3,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00121,1,LeftDown,1,LeftDown,0.9999991655349731,3.419199964601051,2.0,6.0,2.0452182292938232,5.509448051452637,-0.5462234616279602,-0.4607989192008972,2.0439603328704834,5.508387088775635,0.49263161420822144,0.49357450008392334,0.5138080716133118,0.7155993580818176,1.440865397453308,4.197964668273926
4,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00018,0,Empty,0,Empty,0.007359528448432684,0.024668645139002056,0.0,0.0,0.06228427588939667,0.10864953696727753,-0.10241466760635376,-0.06824120879173279,0.06170918047428131,0.10826633870601654,0.12523598968982697,0.12461791187524796,0.6149616837501526,0.5945754647254944,2.4248621463775635,1.5967292785644531
5,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00020,3,LeftUp,3,LeftUp,0.9999769926071167,3.8250710903009972,2.0,2.0,1.914448618888855,1.8908555507659912,0.3437144160270691,0.11799010634422302,1.9309018850326538,1.8965036869049072,0.13867786526679993,0.12444289773702621,0.6873806715011597,0.654219388961792,7.931037902832031,8.50351333618164
6,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00103,3,LeftUp,3,LeftUp,0.993254542350769,3.804376261551646,2.0,2.0,1.8799278736114502,1.899030089378357,0.17730334401130676,0.41086345911026,1.8803317546844482,1.8999660015106201,0.1568828821182251,0.15597207844257355,0.7027345895767212,0.6401857733726501,6.846675872802734,2.458286762237549
7,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00009,3,LeftUp,3,LeftUp,0.9999791383743286,3.489334313347937,2.0,2.0,1.8504456281661987,1.8545275926589966,0.2468460649251938,-0.06268054246902466,1.8537428379058838,1.8536903858184814,0.20863540470600128,0.2068759649991989,0.6638844013214111,0.5858474373817444,6.890807151794434,3.0141561031341553
8,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00088,0,Empty,0,Empty,0.003992902114987373,0.014212323868691817,0.0,0.0,0.03828030824661255,0.062730573117733,0.12401267886161804,0.10185118764638901,0.038624104112386703,0.06301292777061462,0.07348813861608505,0.07390838861465454,0.7400419116020203,0.529549241065979,6.293805122375488,1.2642338275909424
9,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00136,1,LeftDown,1,LeftDown,0.9999910593032837,3.506660370020638,2.0,6.0,2.0042409896850586,5.836687088012695,-0.2795347273349762,0.08968217670917511,2.0037639141082764,5.8368401527404785,0.16336797177791595,0.16320325434207916,0.6314055323600769,0.6232675313949585,2.434540271759033,4.87807559967041
